12.895184,14.800304,16.512476,17.622856,18.325459,19.71541,22.485437,25.759369,28.235033,28.35962,26.728515,26.56918,28.586587,30.112217,30.106816,29.532447,27.823048,25.512857,25.548839,27.359143,28.33538,29.072712,30.264523,30.958906,31.161896,31.59786,31.723907,30.314847,29.235998,31.534868,34.954407,35.095232,32.138411,28.357875,24.56206,22.387235,23.232983,24.427527,23.359629,21.962721,22.08014,21.712044,19.155282,16.431017,15.614095,16.380698,18.952409,23.197858,26.019246,26.020863,25.576393,25.081858,23.111158,21.662515,22.840668,23.449094,20.735524,17.564986,16.292404,15.481645,14.154503,12.340054,1
17.422615,22.322409,22.085691,19.274499,18.910101,19.323074,18.609382,17.969181,16.891921,14.815735,14.823349,18.803337,23.058262,24.158083,22.801639,19.784023,16.263232,15.00021,15.871125,16.09134,15.033632,14.280809,14.046495,12.520753,10.605077,11.321951,13.395599,14.10527,14.511262,15.719317,16.243279,16.097153,17.52008,20.099752,22.407499,25.238306,27.369223,26.488646,24.025559,22.471765,22.146784,22.205983,21.930684,20.825324,18.638745,16.733492,17.368261,20.246004,22.316332,22.267129,22.24662,22.659963,21.329003,19.323904,18.886605,18.632629,17.950718,18.682305,19.743386,18.302082,15.43478,14.366016,-1
16.605969,19.25225,18.279398,17.039242,18.304293,19.80563,19.897378,19.754248,19.185988,17.369985,16.000841,15.418057,13.116438,9.947136,9.724242,12.19776,14.019287,14.200624,13.237899,11.14127,9.462661,10.254284,11.786416,10.562721,7.741187,6.934464,7.056566,5.692296,4.99186,6.548615,7.720026,7.058852,5.887424,4.591022,3.758393,5.785475,9.746984,11.0322,9.087959,6.970852,5.476062,4.753959,5.263456,5.743644,5.629895,5.872856,7.209138,9.355821,9.960735,8.595074,8.060719,7.831949,6.062271,5.310152,6.922135,7.544105,6.021716,4.823308,4.309932,3.281274,2.795748,3.855832,-1
9.796786,12.094013,11.166961,9.397591,9.357543,9.311777,8.134973,6.664825,4.458451,1.61424,0.947267,3.752545,6.969254,8.11589,8.123355,7.197723,5.082004,3.759189,3.800252,3.977591,5.140206,7.670931,8.65449,6.121168,2.962939,2.555762,3.22175,3.010679,4.134383,6.837054,8.022124,7.19766,5.980932,5.003414,4.440002,4.829115,5.725761,4.769087,1.538681,-0.489299,0.474223,1.711801,0.869364,-1.161596,-3.4449,-5.047176,-2.975368,1.817945,3.585667,2.592895,3.537511,5.022779,3.978191,2.888389,3.901052,4.73105,4.077799,3.473038,3.487155,3.795355,5.451076,8.114373,1
0.028445,2.834474,3.879427,3.807871,3.627755,3.153112,3.483245,5.509312,6.555304,4.010667,1.619837,3.269003,5.233644,4.51571,4.26696,5.980727,7.743321,8.987564,9.858329,9.376704,8.013883,8.211023,9.931702,10.74529,10.671536,10.691285,9.062034,5.17404,2.568837,3.221304,4.236487,3.380692,1.128804,-2.654797,-6.906012,-8.141317,-6.469211,-6.114814,-7.828887,-8.841145,-8.806175,-8.44,-6.751088,-4.365534,-3.910039,-4.767273,-3.310546,0.20375,2.088283,2.064967,2.234619,2.526138,2.39598,2.52658,2.948368,2.787228,2.141245,2.631541,4.280114,4.806179,4.718201,5.859612,-1
2.223343,2.334425,1.345392,1.053924,3.087425,5.180978,5.389649,5.461905,5.964935,5.463628,5.09429,5.358504,3.646916,-0.114558,-3.046874,-4.404318,-4.2567,-1.12388,4.015023,7.186413,7.176541,5.914787,3.727453,0.61564,-0.059787,3.246389,6.01043,5.056782,2.747454,1.082922,-0.322009,-0.823572,-0.45187,-2.072021,-5.060927,-4.496389,-0.686668,1.797218,2.353836,2.461524,1.784805,0.832059,1.007695,1.189768,0.226699,-0.006454,1.663725,3.334562,3.277504,2.941697,4.218686,5.473645,5.04077,4.012861,2.441303,0.573791,1.039617,2.667895,0.38978,-5.948071,-12.032208,-16.082868,-1
15.310676,18.634349,17.648479,14.99231,11.39919,7.996655,7.273236,9.350847,11.779478,12.585833,12.202158,11.385446,9.383642,7.107966,6.701547,7.645126,8.881006,10.41836,11.129198,10.050177,8.986176,10.039568,11.258581,9.23381,5.0022,2.334632,2.351452,3.913511,6.422453,8.795542,9.151652,8.108626,8.06896,7.971559,5.27922,2.634438,3.163636,4.422824,4.315275,3.222404,0.716842,-1.804364,-1.662219,0.318474,1.032845,-0.187638,-0.59574,0.692131,1.157739,1.091326,1.921637,1.747455,0.687713,1.45067,3.232808,3.398295,2.110638,1.169864,0.848485,0.480113,0.53649,0.215552,-1
21.972091,16.845496,11.731227,11.210193,16.248909,22.527081,25.535194,24.304314,20.439144,15.106585,10.333028,10.251218,14.903283,20.098212,24.896845,28.625384,27.863998,23.4894,19.730051,16.44468,12.119836,10.422471,13.694568,18.055246,22.01244,25.807389,24.879204,16.729233,7.312796,4.06383,6.43146,8.842497,8.743092,7.07593,6.010877,6.942549,9.658124,12.438365,12.625021,9.420737,3.13568,-4.341199,-7.22512,-3.251854,4.024088,11.030431,13.052994,7.525508,-0.760463,-4.817973,-2.126444,3.575019,7.48745,9.826464,11.2259,9.84315,7.028826,5.699845,5.002806,3.686432,4.751055,8.552093,-1
-9.694095,-8.754676,-9.225624,-8.86823,-5.915286,-5.619992,-9.483276,-12.535443,-12.689007,-11.541279,-9.980279,-8.969471,-10.823876,-14.042467,-12.060068,-5.282833,-1.687517,-1.612214,0.201772,3.526797,6.176745,7.819893,6.917915,2.188939,-3.038122,-4.118729,-2.310909,-1.691809,-1.498366,0.308518,1.02503,-1.865449,-5.030119,-5.145079,-4.139105,-3.542425,-2.298921,-0.898422,-0.986149,-2.060947,-2.08083,-2.128816,-4.720943,-7.670578,-8.057209,-7.83075,-8.221842,-6.619376,-3.839301,-2.467156,-0.170667,3.487179,5.40708,7.2057,11.647986,16.243723,18.018515,16.934958,11.582319,1.579475,-6.552682,-7.365391,-1
2.660036,1.997602,0.3586,-0.282328,2.591749,5.814302,6.060156,6.024327,5.874339,1.245048,-3.741081,-2.075233,2.532218,4.891209,5.98567,6.276095,5.31021,5.013078,5.436203,3.150674,-2.152174,-5.143055,-1.968624,4.70804,10.440294,13.22487,12.649075,10.178063,8.59176,8.197633,7.03996,4.324958,2.018215,4.145795,9.867155,13.313132,13.233027,10.516684,4.238505,-1.652214,-1.569777,2.501794,5.972592,8.279483,8.362526,4.716976,1.280262,1.703823,2.362662,-0.661357,-4.949969,-6.343446,-5.821207,-5.170151,-2.115698,1.402058,0.33396,-3.031726,-4.410165,-5.85507,-8.073191,-5.751913,-1
7.2,7.056188,4.885159,4.39402,7.555635,10.305491,9.76426,7.356212,5.409038,3.606951,-0.133663,-3.984669,-5.530688,-6.075554,-4.474962,0.168027,3.444414,3.549934,1.998213,-2.648678,-10.073888,-14.205832,-10.564028,-3.088038,1.991703,4.902388,6.768033,5.506206,3.548591,4.990468,6.879375,5.800325,4.219756,3.762957,2.274011,-0.41764,-2.298255,-3.272864,-3.254359,-1.958146,-1.964451,-4.720407,-6.667051,-3.825301,2.260296,6.099006,5.830499,4.639702,4.495471,4.723189,6.210022,9.778495,11.717079,9.791571,7.914083,7.580852,6.693971,6.764559,8.155018,7.381674,5.418038,5.660096,-1
4.482334,4.899323,6.443248,8.406083,10.834282,10.846185,5.805987,0.461174,0.026358,1.36009,1.525668,1.371468,0.267635,-0.877519,0.020903,0.999207,-0.265377,-1.967481,-2.018726,-0.655789,1.614784,3.028603,1.064198,-2.85138,-4.638751,-2.836164,0.513634,1.808829,-0.79373,-4.684038,-5.938994,-3.955167,-0.386915,2.90955,4.197595,3.665426,3.402757,4.480224,5.40837,4.684181,3.862498,3.77729,3.700959,5.956386,9.924843,9.311249,3.529212,-1.0279,-0.908509,3.176485,8.940961,11.834695,9.038198,4.303296,3.142942,5.47389,7.818477,8.911136,8.336137,5.7778,3.745503,4.376073,-1
-2.238462,3.466676,6.767336,0.426359,-9.20192,-13.854922,-14.576397,-12.945469,-8.381331,-4.511753,-3.0772,0.488372,7.233015,11.84234,12.599823,12.681709,13.223221,14.749991,17.993296,18.191492,10.507218,-0.608608,-7.55559,-8.053927,-4.53785,-1.866211,-3.140349,-6.363239,-8.721501,-9.334501,-7.651424,-5.563101,-5.018175,-4.800455,-4.358258,-2.583892,1.826676,5.980237,6.217626,1.750078,-4.776227,-9.147577,-10.046896,-7.477391,-1.232016,5.257378,7.679261,6.508346,3.687061,0.316643,-1.107781,-0.739474,-1.559706,-0.95458,4.57596,10.447286,12.380797,12.039649,11.065927,9.825519,8.902378,8.624033,-1
7.448917,13.172292,14.660313,10.62751,6.72695,4.45805,2.649861,3.180599,4.704992,2.378515,-1.617198,-1.84801,-0.480042,-1.055535,-0.127756,5.038666,10.15205,12.204841,13.194523,12.389639,8.040183,4.360328,5.116904,7.202284,7.349845,6.449949,4.132225,-0.952831,-4.581291,-2.293406,0.559749,-1.82513,-4.143914,-1.939983,2.383719,8.443499,13.63271,12.789385,8.325003,5.751015,5.602106,5.889709,6.163094,6.973563,6.532507,2.76751,-2.682629,-6.558427,-7.727966,-7.42926,-6.369046,-4.607327,-2.523532,0.436002,3.728124,4.363903,0.555574,-5.107796,-8.402192,-8.131533,-4.886905,0.63031,1
1.59514,-2.408362,-6.886423,-10.071876,-6.994136,1.529727,7.276555,8.247831,9.334512,9.488862,5.766221,0.780054,-4.16461,-9.193615,-10.567796,-6.953778,-3.889,-5.005045,-6.443836,-4.918954,-2.752917,-3.209284,-7.252831,-13.023167,-16.784488,-16.1998,-13.287718,-12.786179,-15.935804,-18.947325,-17.942273,-12.10027,-4.715424,-1.93611,-5.569142,-9.913731,-9.707765,-6.300377,-3.804399,-2.990827,-1.701451,0.018395,0.370579,0.24433,0.210532,-2.028437,-5.99939,-8.568607,-9.822495,-11.278916,-11.649995,-9.770838,-8.349708,-9.02731,-9.535783,-9.898088,-11.259825,-11.882076,-11.676854,-12.901588,-14.864117,-13.816978,-1
1.669781,3.777798,6.759128,7.902297,7.832718,8.036508,8.016662,7.175499,5.642718,3.531221,1.986955,2.804028,6.109055,9.007803,9.44488,9.637512,10.299254,9.933517,10.882515,13.924004,14.684182,11.881821,8.628597,6.393915,4.500062,3.942881,6.142425,8.366849,8.182866,7.488654,6.123462,3.148365,2.574707,5.82356,8.12959,7.238307,4.772751,1.515604,-1.430197,-1.368821,1.243808,1.327909,-2.446597,-4.428781,-2.608552,-1.561697,-2.063759,-2.196831,-4.621469,-9.373095,-11.326882,-10.320702,-10.002299,-11.30459,-12.845302,-12.39301,-10.571141,-9.337415,-7.265178,-3.587436,-0.391541,1.351295,1
6.127915,2.356578,-1.58144,-2.825243,0.220987,4.664163,5.516793,3.324036,2.399056,2.894815,1.767326,-0.542344,-1.974832,-3.351069,-4.35561,-3.857199,-4.583995,-7.264881,-7.232573,-3.146586,1.295202,4.439811,6.586783,6.665457,5.013297,5.250731,7.998899,9.247989,8.679304,8.716561,8.187499,6.265782,4.925132,4.62976,4.18,4.104934,5.126071,4.983235,2.6046,1.75458,4.724167,8.993856,14.133365,21.239516,26.718771,27.301388,24.890727,21.13384,13.436416,1.652413,-6.884041,-6.397925,0.381447,7.501348,10.52383,7.720066,2.463625,0.362598,1.312678,1.978516,3.153904,6.297233,-1
-3.072819,-2.275558,-1.150975,-0.769342,-0.494335,-0.677127,-2.584208,-3.620733,-1.84584,-1.053358,-3.773339,-6.56207,-6.072778,-3.804984,-1.14243,3.241135,7.536011,8.661968,8.466145,8.794807,8.038979,6.000989,4.266397,3.031485,1.971495,1.872634,2.220374,0.452901,-3.110276,-4.868344,-3.132652,0.621711,4.019603,5.52231,3.327528,-2.529712,-6.391727,-5.568583,-4.259388,-3.315999,-1.716771,-2.103287,-4.514407,-5.314787,-3.660304,-2.690362,-4.077078,-6.157305,-8.62916,-10.736149,-9.904037,-8.124189,-8.805086,-8.71939,-3.864794,2.908787,6.479062,4.763372,-0.949611,-7.350456,-10.758177,-9.896908,-1
3.635555,1.908617,1.104602,2.785345,7.680273,11.721673,10.697052,7.174678,4.913708,2.463652,-0.727605,-0.827748,2.774952,6.13191,7.936738,8.900504,8.017943,6.452677,7.872395,11.259425,12.282503,11.444627,12.408329,14.975877,15.915103,14.855806,12.951858,8.276333,1.398526,-2.534697,-2.875357,-2.622985,-1.42023,1.062793,2.635024,2.397374,1.867579,2.734572,3.887955,4.244696,5.178599,4.718277,0.848275,-1.621777,-0.136758,1.594932,2.630327,3.785438,3.44314,1.806271,1.381443,2.617696,3.271508,2.547673,1.91,0.784914,-1.614264,-2.099803,0.905773,3.511753,4.733582,8.829342,-1
5.727416,5.260614,4.088512,3.106006,0.509071,-5.700894,-12.448541,-15.080462,-14.356795,-12.600515,-8.562616,-2.331366,2.761158,5.586602,6.748099,4.792732,0.780304,0.07916,3.430165,5.421194,4.29881,2.917993,1.363837,-0.193257,1.036755,3.483324,3.64579,2.807748,2.710129,1.45061,-1.479829,-1.979755,1.128804,2.805529,1.164401,-0.582355,-1.76005,-2.882011,-1.787908,1.773349,4.285664,4.077452,3.946391,6.265422,9.402498,11.693397,13.441302,13.512471,11.321654,10.786451,14.237358,17.774143,19.361572,20.43171,17.942768,10.138774,4.186946,4.676734,6.558049,6.147418,5.626219,5.442316,-1
1.036186,2.19262,4.031954,6.377899,7.912427,6.289948,3.853638,4.346407,7.113587,9.785256,11.360693,11.303191,9.474444,7.655512,7.397961,6.472274,2.629163,-1.900675,-3.153544,-0.039087,4.702385,7.785629,7.867644,5.931652,4.878618,6.113192,8.625679,12.366435,17.096646,19.381746,16.648404,12.184466,11.4437,13.466556,11.942922,6.041947,-0.274964,-4.275368,-1.728717,6.686204,10.350837,5.205156,-0.295472,-0.92825,0.908562,2.407572,3.09783,5.451363,10.550481,14.590591,14.421721,10.76464,7.404686,8.080182,9.585686,6.625622,2.380757,1.698771,3.269727,4.976562,6.018766,5.080438,1
-18.438537,-15.768349,-15.213354,-14.102808,-14.324255,-18.081079,-21.904061,-23.501854,-24.99468,-26.766692,-25.323599,-20.164646,-16.819797,-17.792632,-19.478299,-20.374385,-20.651377,-18.055727,-13.9579,-13.299737,-14.776753,-14.032591,-12.440289,-11.695266,-9.242634,-4.986258,-3.06351,-4.049216,-3.678898,-1.508159,-1.152831,-1.975583,-1.36565,-1.523035,-3.156542,-1.434136,2.629404,2.985031,2.148014,5.549764,9.957862,10.113028,6.751417,3.276237,1.882019,2.232605,1.84375,-0.415039,-3.786888,-6.157783,-5.719868,-5.730813,-9.050079,-11.594947,-10.627135,-8.745565,-6.723007,-4.387362,-5.262164,-10.431688,-14.400463,-13.354599,-1
9.55141,12.048465,11.545034,9.217382,9.091546,12.498252,17.502387,20.798232,19.899166,16.904068,16.509789,16.91285,12.268732,4.71433,1.311126,2.803576,4.697473,4.812742,4.168741,3.578487,4.309128,6.209239,5.595912,2.825242,2.934638,7.588712,14.331907,19.221526,19.593419,15.909938,11.0786,8.760693,9.929925,12.197495,13.294216,13.425696,13.455048,12.6985,10.344863,7.311718,5.983598,6.834174,7.749476,8.0439,7.057814,3.570435,0.028174,-0.541897,1.668467,5.939629,10.059853,10.610963,8.365595,6.133822,5.2279,7.10708,10.871489,12.942575,12.139318,10.001184,9.453269,11.553867,-1
8.592981,11.479968,15.100416,20.021299,23.826465,20.942847,13.676831,9.165319,7.487968,6.050585,6.345453,7.435732,6.335358,5.970621,9.268285,12.300707,11.680044,9.014629,6.418797,5.046532,6.33199,10.89845,16.396034,18.174153,15.629209,13.058244,12.248612,11.995769,10.872765,7.315073,3.038211,2.633875,7.132346,12.492282,14.564764,14.047705,14.097098,14.236964,12.814777,11.605388,11.506133,10.948868,10.346144,10.10654,8.681544,7.023765,8.047491,10.819991,11.201912,8.682528,6.662704,6.365664,7.243097,10.004693,13.669983,15.26521,15.046246,15.323979,15.312161,13.805086,12.544818,13.359861,-1
2.866188,6.670525,11.092118,14.469342,15.726353,12.766279,7.690045,5.502519,5.379054,3.735297,1.090185,-1.001341,-2.270598,-2.024554,0.734174,4.699405,6.45033,5.673861,5.592655,7.455648,9.340312,10.1598,10.426852,8.931143,5.105805,3.031591,5.296746,7.938136,7.572765,5.969432,5.3807,6.371979,8.360603,8.25643,4.136176,-0.168492,-1.781491,-3.228834,-4.931412,-3.82009,0.226542,3.959514,4.643731,2.06849,-2.832681,-8.518426,-10.27657,-4.435168,4.714596,10.540477,11.658471,9.726814,7.071214,6.78974,8.843645,9.291241,8.322059,10.334363,14.892282,16.956238,13.855773,7.669131,-1
1.473798,5.057706,5.004688,0.770216,-1.53712,0.070479,2.40132,5.383721,8.191297,7.15566,4.681786,4.807629,4.16606,0.717213,-0.833393,0.905023,2.814787,4.761935,8.051847,11.858617,14.694012,16.313174,16.591343,13.777322,8.541478,6.064986,8.541188,11.94345,13.204078,12.998674,11.37055,8.415738,7.561918,10.729963,14.214951,15.90763,17.184352,15.659782,9.874754,5.656748,6.863951,9.766999,10.556086,8.706653,3.993386,-1.99859,-4.545327,-1.79995,1.308437,0.292392,-1.989224,-1.129879,1.525554,2.815348,2.895848,2.879685,2.849645,1.915833,-1.698933,-6.686108,-7.59888,-2.616618,-1
15.218366,12.369489,7.928855,4.438389,4.524643,6.702534,8.866897,10.400798,9.370629,4.367302,-1.232879,-3.012955,-2.197332,-1.496916,-0.56264,-0.70694,-4.412229,-9.640575,-11.067482,-6.36474,1.097492,6.742051,8.144254,3.663006,-4.350586,-8.188307,-4.274332,2.882312,7.706289,6.670316,-0.183637,-6.548103,-5.875441,-0.300602,3.491412,5.455764,8.711282,10.73856,9.046073,5.951931,3.33468,0.751931,-1.4895,-2.160302,-2.181811,-3.618989,-4.974728,-3.683151,-2.445729,-4.542846,-8.009283,-10.957115,-13.622374,-13.870221,-9.335226,-2.862783,1.386647,3.994847,6.123296,6.193807,4.205342,2.746815,-1
-2.55616,-0.088244,-0.339126,-0.604505,2.073718,4.048898,3.879286,5.036155,6.979762,6.831872,5.495412,4.060366,1.829954,-0.446605,-0.407926,2.503162,5.653823,7.454083,9.168468,10.178911,8.233139,4.862744,3.423754,4.011583,5.017596,4.84,2.058155,-1.121682,0.024322,5.331683,9.75351,10.756874,10.381059,10.561744,10.523351,9.330605,7.359976,5.75021,6.626183,10.050746,11.680808,8.35632,2.592113,-0.786208,-0.704709,-0.323739,0.57987,4.636388,8.032285,7.403041,6.74,7.859229,8.855994,10.047371,10.895522,9.661821,7.79595,7.720479,8.630003,8.569057,8.215478,8.233526,1
-2.385,-4.668053,-5.772934,-6.938373,-7.187327,-6.703666,-6.38301,-4.67752,-0.949377,2.147791,4.134806,6.508297,5.850785,-1.071203,-8.935976,-11.475868,-9.805405,-7.84093,-6.413209,-4.55941,-3.001208,-2.773133,-3.85947,-6.611871,-9.293283,-8.550121,-5.437517,-3.655774,-3.29276,-2.201213,-0.844836,-1.536662,-3.860498,-5.392575,-5.873561,-6.475724,-6.875372,-5.577091,-1.515072,5.018002,10.543464,10.408014,4.71202,-2.362639,-7.607699,-9.402194,-7.028314,-2.644969,-0.329777,-0.649776,-0.422285,2.093311,5.622782,8.590954,10.066785,8.141913,2.223526,-3.506743,-4.926221,-4.58283,-5.899831,-6.036864,-1
-11.331557,-10.27327,-8.847901,-7.630915,-6.484533,-7.580495,-11.348879,-14.815579,-15.103054,-11.832858,-7.773675,-6.078833,-7.292102,-10.65845,-13.650742,-13.380865,-12.393158,-13.352147,-11.722058,-5.362276,-0.170956,-0.129884,-3.62483,-8.079888,-10.973118,-10.321386,-6.998249,-3.834133,-1.739387,-0.064737,0.156108,-1.712253,-2.757876,-0.614291,2.604297,4.987221,7.152264,8.431967,9.016055,11.483907,14.668708,14.459577,11.391433,8.70063,5.810317,2.052019,1.035711,3.984947,5.722612,2.231276,-3.208675,-5.028073,-2.96382,-0.496975,0.495128,-0.304737,-2.612067,-4.076797,-4.312903,-7.55144,-13.327022,-16.310031,-1
-9.823012,-6.300625,-4.755454,-6.720485,-6.996163,-5.439722,-4.800608,-2.141298,3.35494,7.111981,7.962241,7.742182,5.258913,-0.933496,-6.989804,-8.617402,-7.603505,-6.123413,-2.951735,0.571922,1.030743,-0.974176,-2.632537,-4.01027,-6.296318,-7.282037,-4.210012,-0.13119,0.731566,-0.21643,-0.92101,-1.102748,0.795078,4.298788,5.864331,4.254936,0.957734,-3.006053,-5.910018,-4.859008,0.178911,5.282542,6.65135,5.099394,4.077913,3.250417,1.410159,0.617937,0.282986,-1.569337,-2.348564,-0.183109,2.846698,5.388344,7.274496,8.080655,8.065183,7.032348,4.32416,1.205982,-0.601908,-0.384115,-1
16.478578,18.127504,20.13552,22.388368,22.665874,19.596511,15.347943,12.727384,12.620452,13.939621,16.675909,21.47957,24.828971,23.879995,22.444443,22.555795,21.055825,18.832666,20.029963,23.856115,26.654879,26.821314,23.318331,15.803656,8.072563,5.197097,7.043958,9.665926,10.797322,10.250677,8.76486,7.542346,6.993898,6.811737,6.510856,6.798469,9.271744,11.820614,11.490829,11.208155,12.615556,12.502288,11.369148,11.266493,11.440689,12.157585,14.189169,16.537278,17.328125,16.624337,17.883423,22.15288,24.674667,22.49107,18.131407,14.62336,13.973038,16.732401,18.942479,16.258723,11.133158,8.19082,-1
20.974137,18.809324,14.534535,12.821619,14.771909,16.333616,17.179379,19.63679,21.902716,21.713067,20.828833,19.699753,16.636257,14.412102,16.838846,21.143167,22.408148,21.39094,21.501004,21.015926,16.769376,12.482905,12.256163,12.645992,11.194064,10.39819,9.616187,8.008372,9.242924,12.331799,11.356409,6.548913,3.360932,3.725184,5.97708,9.766954,14.245041,16.014374,14.58712,13.328709,12.727551,10.815045,8.886284,8.899892,9.771495,11.006609,14.074247,18.505469,20.730221,19.33205,18.124856,19.152275,19.443663,18.092732,16.187549,12.473575,8.690018,8.80781,10.10954,9.570795,10.075208,11.088193,-1
3.980365,4.492144,4.821483,6.434424,10.125652,12.132973,10.73575,8.344952,6.166497,4.158884,3.435975,4.866571,6.552249,5.46704,3.528477,4.742527,6.33753,3.673213,-1.544922,-5.850391,-7.77471,-5.225022,0.943,4.496104,2.520036,-0.917757,-2.718603,-3.697218,-2.509448,2.152124,6.082508,7.432396,9.079066,9.494089,6.050527,3.749123,6.826274,10.151864,9.403113,6.874515,3.980176,0.612519,-0.752741,1.183486,2.603693,0.659463,-2.192767,-3.598922,-3.640815,-2.020937,2.258183,8.153664,11.526723,10.888082,10.272578,11.892876,13.3385,13.05248,10.637483,5.840327,2.315992,4.169449,-1
-2.013908,-1.349526,-0.521006,0.957228,3.841664,5.282128,4.636273,5.786981,9.409932,11.136973,9.350549,6.069701,2.737105,1.43704,4.196789,8.479677,9.33563,6.44969,4.095259,3.889054,3.457249,2.947123,4.929275,8.203929,10.44829,12.32599,13.380795,11.97808,9.820353,8.861237,7.081857,3.253045,0.667895,1.812256,4.368545,6.125414,7.213478,6.701575,5.753375,7.03773,8.018151,5.581909,1.907866,1.303826,4.717369,7.575314,6.02132,1.394598,-3.76503,-6.599148,-3.433321,4.477579,9.578684,7.085654,0.635093,-4.012697,-4.672052,-0.357023,5.708983,6.473319,3.733023,3.709026,1
